admin,best,w3,q15,14134,q8,10000
admin,best,w9,q11,7155,q18,10000
admin,best,w1,q9,12435,q2,10000
admin,best,w8,q16,5280,q11,10000
admin,best,w10,q20,6215,q19,10000
admin,best,w1,q4,9360,q5,10000
admin,limit,w10,q16,8270,q13,10000
admin,best,w7,q13,7423,q6,10000
admin,best,w9,q10,14132,q4,10000
admin,best,w8,q14,11822,q10,10000
admin,best,w5,q14,10806,q3,10000
admin,best,w6,q6,12505,q12,10000
admin,best,w3,q13,11537,q14,10000
admin,best,w7,q20,8310,q15,10000
admin,best,w7,q18,12289,q11,10000
admin,best,w9,q8,8835,q9,10000
admin,best,w7,q19,14255,q7,10000
admin,best,w3,q19,5697,q2,10000
admin,best,w1,q2,12609,q15,10000
admin,best,w5,q14,12217,q17,10000
admin,best,w2,q6,8468,q9,10000
admin,best,w6,q3,10305,q7,10000
admin,best,w10,q8,7657,q17,10000
admin,best,w6,q1,12041,q15,10000
admin,limit,w2,q12,7304,q15,10000
admin,best,w10,q14,7254,q12,10000
admin,best,w4,q12,5637,q8,10000
admin,best,w7,q16,10012,q7,10000
admin,best,w8,q17,13869,q1,10000
admin,best,w4,q9,11991,q17,10000
admin,best,w8,q5,12418,q10,10000
admin,best,w8,q14,10582,q9,10000
admin,best,w10,q10,9335,q15,10000
admin,best,w3,q2,14167,q9,10000
admin,limit,w8,q11,6731,q12,10000
admin,limit,w7,q17,13861,q5,10000
admin,best,w7,q2,5263,q12,10000
admin,best,w6,q7,10110,q5,10000
admin,best,w3,q8,12969,q18,10000
admin,best,w9,q15,5598,q1,10000
admin,best,w7,q2,8439,q8,10000
admin,best,w10,q14,5361,q4,10000
admin,best,w1,q1,11483,q15,10000
admin,best,w7,q7,14851,q13,10000
admin,best,w8,q11,6336,q17,10000
admin,best,w6,q7,14533,q3,10000
admin,best,w9,q6,10860,q17,10000
admin,best,w7,q7,7627,q9,10000
admin,best,w7,q13,11397,q5,10000
admin,best,w7,q20,8304,q12,10000
admin,best,w8,q6,7863,q7,10000
admin,best,w10,q14,14871,q20,10000
admin,best,w3,q5,9078,q8,10000
admin,limit,w9,q13,13683,q5,10000
admin,best,w5,q19,6963,q8,10000
admin,best,w8,q7,11426,q5,10000
admin,best,w10,q5,8630,q12,10000
admin,limit,w5,q12,13669,q16,10000
admin,best,w9,q15,13361,q14,10000
admin,best,w6,q5,13350,q19,10000
admin,best,w3,q11,7049,q19,10000
admin,best,w7,q18,14711,q16,10000
admin,best,w9,q3,12892,q7,10000
admin,best,w4,q12,5563,q3,10000
admin,best,w5,q19,13842,q18,10000
admin,best,w6,q14,13732,q6,10000
admin,limit,w9,q2,9606,q4,10000
admin,best,w8,q18,14648,q14,10000
admin,best,w3,q4,6248,q13,10000
admin,best,w5,q20,12301,q12,10000
admin,best,w4,q13,8267,q6,10000
admin,best,w6,q10,11178,q9,10000
admin,best,w3,q10,9985,q16,10000
admin,best,w3,q2,10922,q14,10000
admin,best,w5,q8,12457,q9,10000
admin,best,w8,q6,7870,q7,10000
admin,best,w2,q15,6094,q20,10000
admin,best,w2,q6,8917,q17,10000
admin,best,w6,q18,5932,q14,10000
admin,limit,w7,q19,5192,q17,10000
admin,best,w10,q15,5777,q10,10000
admin,best,w3,q12,9826,q2,10000
admin,limit,w2,q15,9059,q1,10000
admin,best,w3,q17,10201,q1,10000
admin,best,w9,q10,12408,q12,10000
admin,limit,w10,q8,11131,q1,10000
admin,best,w7,q4,11783,q12,10000
admin,best,w6,q16,7244,q6,10000
admin,best,w2,q6,8045,q3,10000
admin,best,w1,q2,8369,q7,10000
admin,best,w5,q9,8463,q10,10000
admin,best,w4,q10,11701,q3,10000
admin,best,w5,q7,5286,q14,10000
admin,best,w6,q20,10261,q19,10000
admin,best,w4,q6,10580,q19,10000
admin,best,w6,q1,7312,q10,10000
admin,best,w9,q15,6041,q2,10000
admin,best,w6,q7,7751,q6,10000
admin,best,w9,q20,7169,q13,10000
admin,best,w3,q12,6650,q15,10000
